method,param,param_value,iteration,time,cuts,objectif
MCTS_100,K,3,2,0.021178271,0,18.0
MCTS0_200,K,3,2,0.396173938,0,17.0
MCTS_200,K,3,2,0.027284264,0,18.0
PL1,K,3,3,0.03082828,0,23.0
PL2,K,3,3,0.027358395,9,23.0
PL3,K,3,3,0.013688003,19,24.0
MCTS0_10,K,3,3,0.00134042,0,10.0
MCTS_10,K,3,3,0.001397136,0,21.0
MCTS0_20,K,3,3,0.003514267,0,11.0
MCTS_20,K,3,3,0.003277174,0,21.0
MCTS0_50,K,3,3,0.085209619,0,15.0
MCTS_50,K,3,3,0.006554452,0,21.0
MCTS0_100,K,3,3,0.091342271,0,19.0
MCTS_100,K,3,3,0.011685206,0,21.0
MCTS0_200,K,3,3,0.087900844,0,19.0
MCTS_200,K,3,3,0.025974078,0,21.0
PL1,K,3,4,0.04559613,0,21.0
PL2,K,3,4,0.026228482,8,21.0
PL3,K,3,4,0.00938348,15,21.0
MCTS0_10,K,3,4,0.002610131,0,12.0
MCTS_10,K,3,4,0.001376531,0,21.0
MCTS0_20,K,3,4,0.007574086,0,12.0
MCTS_20,K,3,4,0.002545158,0,21.0
MCTS0_50,K,3,4,0.042855297,0,19.0
MCTS_50,K,3,4,0.007034607,0,21.0
MCTS0_100,K,3,4,0.062871479,0,14.0
MCTS_100,K,3,4,0.012285558,0,21.0
MCTS0_200,K,3,4,0.186779693,0,19.0
MCTS_200,K,3,4,0.034188363,0,21.0
PL1,K,3,5,0.037541578,0,22.0
PL2,K,3,5,0.068908319,16,22.0
PL3,K,3,5,0.018676118,19,22.0
MCTS0_10,K,3,5,0.00496122,0,11.0
MCTS_10,K,3,5,0.001629923,0,19.0
MCTS0_20,K,3,5,0.008980172,0,15.0
MCTS_20,K,3,5,0.003038019,0,19.0
MCTS0_50,K,3,5,0.089999234,0,18.0
MCTS_50,K,3,5,0.006115906,0,19.0
MCTS0_100,K,3,5,0.186745124,0,18.0
MCTS_100,K,3,5,0.01216944,0,19.0
MCTS0_200,K,3,5,0.26221457,0,16.0
MCTS_200,K,3,5,0.025745944,0,19.0
PL1,K,5,1,0.043440409,0,21.0
PL2,K,5,1,0.251711935,23,21.0
PL3,K,5,1,0.004139815,7,Inf
MCTS0_10,K,5,1,0.012132054,0,14.0
MCTS_10,K,5,1,0.006597526,0,19.0
MCTS0_20,K,5,1,0.012068049,0,14.0
MCTS_20,K,5,1,0.007074661,0,17.0
MCTS0_50,K,5,1,0.117051194,0,14.0
MCTS_50,K,5,1,0.015979402,0,17.0
MCTS0_100,K,5,1,0.133617421,0,14.0
MCTS_100,K,5,1,0.035743661,0,17.0
MCTS0_200,K,5,1,0.51403611,0,17.0
MCTS_200,K,5,1,0.068685615,0,17.0
PL1,K,5,2,0.037234408,0,32.0
PL2,K,5,2,0.198961327,23,32.0
PL3,K,5,2,0.003844626,7,Inf
MCTS0_10,K,5,2,0.005602482,0,21.0
MCTS_10,K,5,2,0.002636334,0,27.0
MCTS0_20,K,5,2,0.046411663,0,25.0
MCTS_20,K,5,2,0.004761842,0,27.0
MCTS0_50,K,5,2,0.045909145,0,24.0
MCTS_50,K,5,2,0.013173496,0,27.0
MCTS0_100,K,5,2,0.069923886,0,19.0
MCTS_100,K,5,2,0.024530603,0,27.0
MCTS0_200,K,5,2,0.633778663,0,27.0
MCTS_200,K,5,2,0.049096692,0,27.0
PL1,K,5,3,0.034340818,0,28.0
PL2,K,5,3,0.207369963,23,28.0
PL3,K,5,3,0.004023469,7,Inf
MCTS0_10,K,5,3,0.002892679,0,17.0
MCTS_10,K,5,3,0.002702615,0,25.0
MCTS0_20,K,5,3,0.012150204,0,17.0
MCTS_20,K,5,3,0.005501113,0,25.0
MCTS0_50,K,5,3,0.041577341,0,19.0
MCTS_50,K,5,3,0.013922245,0,25.0
MCTS0_100,K,5,3,0.187662371,0,25.0
MCTS_100,K,5,3,0.045194429,0,25.0
MCTS0_200,K,5,3,0.403697075,0,23.0
MCTS_200,K,5,3,0.046403625,0,25.0
PL1,K,5,4,0.029514778,0,23.0
PL2,K,5,4,0.075355801,15,23.0
PL3,K,5,4,0.003590486,7,Inf
MCTS0_10,K,5,4,0.010065313,0,15.0
MCTS_10,K,5,4,0.00342211,0,18.0
MCTS0_20,K,5,4,0.01648123,0,15.0
MCTS_20,K,5,4,0.005496281,0,21.0
MCTS0_50,K,5,4,0.046266695,0,16.0
MCTS_50,K,5,4,0.019428522,0,21.0
MCTS0_100,K,5,4,0.16145068,0,18.0
MCTS_100,K,5,4,0.045809663,0,17.0
MCTS0_200,K,5,4,0.286105694,0,16.0
MCTS_200,K,5,4,0.058541339,0,21.0
PL1,K,5,5,0.038200708,0,22.0
PL2,K,5,5,0.191516718,14,22.0
PL3,K,5,5,0.00362298,7,Inf
MCTS0_10,K,5,5,0.020753768,0,15.0
MCTS_10,K,5,5,0.003746729,0,19.0
MCTS0_20,K,5,5,0.027917392,0,15.0
MCTS_20,K,5,5,0.005618291,0,19.0
MCTS0_50,K,5,5,0.15629518,0,16.0
MCTS_50,K,5,5,0.015869815,0,19.0
MCTS0_100,K,5,5,0.320220478,0,15.0
MCTS_100,K,5,5,0.028893408,0,19.0
MCTS0_200,K,5,5,0.299294574,0,18.0
MCTS_200,K,5,5,0.049321434,0,19.0
PL1,K,7,1,0.062225003,0,25.000000000000004
PL2,K,7,1,0.72661021,40,25.0
PL3,K,7,1,0.003789001,7,Inf
MCTS0_10,K,7,1,0.009902388,0,15.0
MCTS_10,K,7,1,0.007743433,0,21.0
MCTS0_20,K,7,1,0.009035913,0,14.0
MCTS_20,K,7,1,0.006628532,0,21.0
MCTS0_50,K,7,1,0.068574862,0,16.0
MCTS_50,K,7,1,0.023254322,0,21.0
MCTS0_100,K,7,1,0.134922915,0,18.0
MCTS_100,K,7,1,0.036907506,0,21.0
MCTS0_200,K,7,1,0.311790265,0,18.0
MCTS_200,K,7,1,0.069654032,0,21.0
PL1,K,7,2,0.013979617,0,39.0
PL2,K,7,2,0.083805867,12,39.0
PL3,K,7,2,0.003659585,7,Inf
MCTS0_10,K,7,2,0.008156829,0,16.0
MCTS_10,K,7,2,0.003610163,0,28.0
MCTS0_20,K,7,2,0.015226968,0,20.0
MCTS_20,K,7,2,0.00869696,0,28.0
MCTS0_50,K,7,2,0.062096286,0,18.0
MCTS_50,K,7,2,0.018400841,0,28.0
MCTS0_100,K,7,2,0.321594819,0,21.0
MCTS_100,K,7,2,0.035803725,0,28.0
MCTS0_200,K,7,2,0.557769124,0,23.0
MCTS_200,K,7,2,0.090022312,0,28.0
PL1,K,7,3,0.132396747,0,30.999999999999996
PL2,K,7,3,0.620012219,31,31.0
PL3,K,7,3,0.004192964,7,Inf
MCTS0_10,K,7,3,0.013000797,0,11.0
MCTS_10,K,7,3,0.003603569,0,22.0
MCTS0_20,K,7,3,0.025174569,0,23.0
MCTS_20,K,7,3,0.011848871,0,22.0
MCTS0_50,K,7,3,0.049208914,0,16.0
MCTS_50,K,7,3,0.023639598,0,26.0
MCTS0_100,K,7,3,0.323308197,0,27.0
MCTS_100,K,7,3,0.036496185,0,22.0
MCTS0_200,K,7,3,0.418251861,0,22.0
MCTS_200,K,7,3,0.089508868,0,26.0
PL1,K,7,4,0.05415191,0,33.0
PL2,K,7,4,0.192281949,24,33.0
PL3,K,7,4,0.004172711,7,Inf
MCTS0_10,K,7,4,0.006106815,0,20.0
MCTS_10,K,7,4,0.004243284,0,33.0
MCTS0_20,K,7,4,0.013595265,0,30.0
MCTS_20,K,7,4,0.007751168,0,33.0
MCTS0_50,K,7,4,0.070361641,0,20.0
MCTS_50,K,7,4,0.020741668,0,33.0
MCTS0_100,K,7,4,0.063711835,0,20.0
MCTS_100,K,7,4,0.048120026,0,33.0
MCTS0_200,K,7,4,0.600288382,0,28.0
MCTS_200,K,7,4,0.089304034,0,33.0
PL1,K,7,5,0.055282731,0,33.0
PL2,K,7,5,0.642340825,35,33.0
PL3,K,7,5,0.004146316,7,Inf
MCTS0_10,K,7,5,0.007852225,0,19.0
MCTS_10,K,7,5,0.004277195,0,26.0
MCTS0_20,K,7,5,0.016144951,0,20.0
MCTS_20,K,7,5,0.00802501,0,26.0
MCTS0_50,K,7,5,0.10977538,0,22.0
MCTS_50,K,7,5,0.02191232,0,26.0
MCTS0_100,K,7,5,0.266094089,0,21.0
MCTS_100,K,7,5,0.037500505,0,25.0
MCTS0_200,K,7,5,0.527299209,0,28.0
MCTS_200,K,7,5,0.073315141,0,25.0
PL1,K,9,1,0.066935044,0,28.0
PL2,K,9,1,3.297356423,54,28.0
PL3,K,9,1,0.004048516,7,Inf
MCTS0_10,K,9,1,0.014932782,0,15.0
MCTS_10,K,9,1,0.005083692,0,22.0
MCTS0_20,K,9,1,0.0236335,0,16.0
MCTS_20,K,9,1,0.055788462,0,22.0
MCTS0_50,K,9,1,0.078217386,0,13.0
MCTS_50,K,9,1,0.133408945,0,22.0
MCTS0_100,K,9,1,0.175693803,0,19.0
MCTS_100,K,9,1,0.048699273,0,22.0
MCTS0_200,K,9,1,0.811042626,0,17.0
MCTS_200,K,9,1,0.098274165,0,22.0
PL1,K,9,2,0.033608176,0,35.0
PL2,K,9,2,0.358615345,27,35.0
PL3,K,9,2,0.003984328,7,Inf
MCTS0_10,K,9,2,0.012917361,0,19.0
MCTS_10,K,9,2,0.005263619,0,27.0
MCTS0_20,K,9,2,0.021109171,0,18.0
MCTS_20,K,9,2,0.009416044,0,23.0
MCTS0_50,K,9,2,0.062436726,0,20.0
MCTS_50,K,9,2,0.026877057,0,27.0
MCTS0_100,K,9,2,0.134878379,0,22.0
MCTS_100,K,9,2,0.052294151,0,24.0
MCTS0_200,K,9,2,0.571681058,0,22.0
MCTS_200,K,9,2,0.129812097,0,24.0
PL1,K,9,3,0.105380257,0,34.0
PL2,K,9,3,1.594100229,47,34.0
PL3,K,9,3,0.004010913,7,Inf
MCTS0_10,K,9,3,0.019533602,0,17.0
MCTS_10,K,9,3,0.005130137,0,27.0
MCTS0_20,K,9,3,0.019633508,0,15.0
MCTS_20,K,9,3,0.016433959,0,28.0
MCTS0_50,K,9,3,0.147218872,0,23.0
MCTS_50,K,9,3,0.033266504,0,27.0
MCTS0_100,K,9,3,0.320160225,0,19.0
MCTS_100,K,9,3,0.070386372,0,28.0
MCTS0_200,K,9,3,0.391994539,0,26.0
MCTS_200,K,9,3,0.12561381,0,27.0
PL1,K,9,4,0.049996357,0,26.000000000000004
PL2,K,9,4,1.987787753,51,26.0
PL3,K,9,4,0.00458384,7,Inf
MCTS0_10,K,9,4,0.017909404,0,14.0
MCTS_10,K,9,4,0.005674509,0,19.0
MCTS0_20,K,9,4,0.026046455,0,14.0
MCTS_20,K,9,4,0.014081429,0,19.0
MCTS0_50,K,9,4,0.040281582,0,14.0
MCTS_50,K,9,4,0.027830926,0,19.0
MCTS0_100,K,9,4,0.200618468,0,15.0
MCTS_100,K,9,4,0.316020897,0,19.0
MCTS0_200,K,9,4,0.519894216,0,17.0
MCTS_200,K,9,4,0.529283962,0,19.0
PL1,K,9,5,0.14042549,0,30.0
PL2,K,9,5,1.401087681,32,30.0
PL3,K,9,5,0.003592001,7,Inf
MCTS0_10,K,9,5,0.018110588,0,15.0
MCTS_10,K,9,5,0.005383387,0,22.0
MCTS0_20,K,9,5,0.025297751,0,15.0
MCTS_20,K,9,5,0.01052713,0,22.0
MCTS0_50,K,9,5,0.073155981,0,18.0
MCTS_50,K,9,5,0.02619947,0,22.0
MCTS0_100,K,9,5,0.163272375,0,17.0
MCTS_100,K,9,5,0.100378776,0,22.0
MCTS0_200,K,9,5,0.616925454,0,21.0
MCTS_200,K,9,5,0.123618605,0,22.0
PL1,K,11,1,0.09684921,0,33.0
PL2,K,11,1,1.478663606,46,33.0
PL3,K,11,1,0.00309669,7,Inf
MCTS0_10,K,11,1,0.011087512,0,14.0
MCTS_10,K,11,1,0.013953139,0,27.0
MCTS0_20,K,11,1,0.055823792,0,22.0
MCTS_20,K,11,1,0.017200566,0,22.0
MCTS0_50,K,11,1,0.118507042,0,22.0
MCTS_50,K,11,1,0.038565714,0,28.0
MCTS0_100,K,11,1,0.197266705,0,16.0
MCTS_100,K,11,1,0.075278944,0,27.0
MCTS0_200,K,11,1,0.559214525,0,23.0
MCTS_200,K,11,1,0.146922294,0,27.0
PL1,K,11,2,0.151058501,0,38.0
PL2,K,11,2,0.849320085,41,38.0
PL3,K,11,2,0.003708312,7,Inf
MCTS0_10,K,11,2,0.010142354,0,20.0
MCTS_10,K,11,2,0.009846174,0,29.0
MCTS0_20,K,11,2,0.018538319,0,20.0
MCTS_20,K,11,2,0.014603738,0,30.0
MCTS0_50,K,11,2,0.123799759,0,24.0
MCTS_50,K,11,2,0.036387962,0,30.0
MCTS0_100,K,11,2,0.232389235,0,26.0
MCTS_100,K,11,2,0.088625332,0,34.0
MCTS0_200,K,11,2,0.895756019,0,24.0
MCTS_200,K,11,2,0.268503927,0,34.0
PL1,K,11,3,0.272151455,0,37.0
PL2,K,11,3,8.615866973,50,37.0
PL3,K,11,3,0.003425662,7,Inf
MCTS0_10,K,11,3,0.026795868,0,24.0
MCTS_10,K,11,3,0.044646342,0,28.0
MCTS0_20,K,11,3,0.058911633,0,24.0
MCTS_20,K,11,3,0.020007181,0,28.0
MCTS0_50,K,11,3,0.190791539,0,23.0
MCTS_50,K,11,3,0.07404982,0,27.0
MCTS0_100,K,11,3,0.240566494,0,27.0
MCTS_100,K,11,3,0.08912778,0,27.0
MCTS0_200,K,11,3,2.765074954,0,24.0
MCTS_200,K,11,3,0.384211164,0,26.0
PL1,K,11,4,0.159457778,0,38.0
PL2,K,11,4,1.472274177,32,38.0
PL3,K,11,4,0.004082981,7,Inf
MCTS0_10,K,11,4,0.018194712,0,17.0
MCTS_10,K,11,4,0.010408022,0,25.0
MCTS0_20,K,11,4,0.034318166,0,18.0
MCTS_20,K,11,4,0.012413486,0,24.0
MCTS0_50,K,11,4,0.064283313,0,18.0
MCTS_50,K,11,4,0.040898273,0,28.0
MCTS0_100,K,11,4,0.44372932,0,21.0
MCTS_100,K,11,4,0.083464035,0,28.0
MCTS0_200,K,11,4,1.819403404,0,23.0
MCTS_200,K,11,4,0.580918406,0,28.0
PL1,K,11,5,0.120046368,0,39.0
PL2,K,11,5,1.499532589,29,39.0
PL3,K,11,5,0.003425225,7,Inf
MCTS0_10,K,11,5,0.012861413,0,19.0
MCTS_10,K,11,5,0.012306465,0,32.0
MCTS0_20,K,11,5,0.090750424,0,19.0
MCTS_20,K,11,5,0.125700007,0,32.0
MCTS0_50,K,11,5,0.161530377,0,23.0
MCTS_50,K,11,5,0.162344569,0,32.0
MCTS0_100,K,11,5,0.176818948,0,23.0
MCTS_100,K,11,5,0.33816221,0,32.0
MCTS0_200,K,11,5,0.77082032,0,21.0
MCTS_200,K,11,5,1.009344399,0,32.0
PL1,K,13,1,0.161411931,0,36.0
PL2,K,13,1,3.861495385,55,36.0
PL3,K,13,1,0.003960222,7,Inf
MCTS0_10,K,13,1,0.020194848,0,16.0
MCTS_10,K,13,1,0.0087285,0,24.0
MCTS0_20,K,13,1,0.079172987,0,16.0
MCTS_20,K,13,1,0.013302935,0,24.0
MCTS0_50,K,13,1,0.195140934,0,19.0
MCTS_50,K,13,1,0.055323461,0,25.0
MCTS0_100,K,13,1,0.533717759,0,19.0
MCTS_100,K,13,1,0.073884998,0,24.0
MCTS0_200,K,13,1,0.499083274,0,19.0
MCTS_200,K,13,1,0.179832213,0,24.0
PL1,K,13,2,0.077216285,0,37.0
PL2,K,13,2,1.043133164,29,37.0
PL3,K,13,2,0.010962131,7,Inf
MCTS0_10,K,13,2,0.061640182,0,19.0
MCTS_10,K,13,2,0.085480609,0,26.0
MCTS0_20,K,13,2,0.130173234,0,12.0
MCTS_20,K,13,2,0.125279246,0,26.0
MCTS0_50,K,13,2,0.277549447,0,16.0
MCTS_50,K,13,2,0.0789355,0,26.0
MCTS0_100,K,13,2,0.426872972,0,12.0
MCTS_100,K,13,2,0.126792896,0,33.0
MCTS0_200,K,13,2,0.800753476,0,16.0
MCTS_200,K,13,2,0.206913856,0,26.0
PL1,K,13,3,0.132154356,0,42.000000000000014
PL2,K,13,3,1.431602144,29,42.0
PL3,K,13,3,0.008637345,7,Inf
MCTS0_10,K,13,3,0.028253687,0,16.0
MCTS_10,K,13,3,0.011094239,0,40.0
MCTS0_20,K,13,3,0.128728009,0,15.0
MCTS_20,K,13,3,0.044344707,0,40.0
MCTS0_50,K,13,3,0.34235445,0,21.0
MCTS_50,K,13,3,0.086452477,0,40.0
MCTS0_100,K,13,3,0.390847597,0,23.0
MCTS_100,K,13,3,0.121477717,0,40.0
MCTS0_200,K,13,3,0.711895586,0,22.0
MCTS_200,K,13,3,0.212069594,0,41.0
PL1,K,13,4,0.03282677,0,47.0
PL2,K,13,4,0.792804535,31,47.0
PL3,K,13,4,0.00386657,7,Inf
MCTS0_10,K,13,4,0.015817732,0,29.0
MCTS_10,K,13,4,0.018748769,0,33.0
MCTS0_20,K,13,4,0.060296868,0,19.0
MCTS_20,K,13,4,0.026940733,0,33.0
MCTS0_50,K,13,4,0.113678908,0,18.0
MCTS_50,K,13,4,0.043974104,0,33.0
MCTS0_100,K,13,4,0.240520496,0,23.0
MCTS_100,K,13,4,0.081889249,0,32.0
MCTS0_200,K,13,4,0.556230843,0,26.0
MCTS_200,K,13,4,0.1614942,0,35.0
PL1,K,13,5,0.173567287,0,29.0
PL2,K,13,5,1.016314794,44,29.0
PL3,K,13,5,0.003970509,7,Inf
MCTS0_10,K,13,5,0.019852795,0,15.0
MCTS_10,K,13,5,0.007545356,0,23.0
MCTS0_20,K,13,5,0.043728849,0,17.0
MCTS_20,K,13,5,0.067504638,0,22.0
MCTS0_50,K,13,5,0.135599335,0,17.0
MCTS_50,K,13,5,0.149451174,0,22.0
MCTS0_100,K,13,5,0.178540825,0,19.0
MCTS_100,K,13,5,0.103149734,0,25.0
MCTS0_200,K,13,5,0.827093496,0,23.0
MCTS_200,K,13,5,0.216988117,0,24.0
PL1,K,15,1,0.066976012,0,46.99999999999997
PL2,K,15,1,0.68926587,32,47.0
PL3,K,15,1,0.003586855,7,Inf
MCTS0_10,K,15,1,0.04133425,0,24.0
MCTS_10,K,15,1,0.015128616,0,40.0
MCTS0_20,K,15,1,0.05956504,0,23.0
MCTS_20,K,15,1,0.021399688,0,45.0
MCTS0_50,K,15,1,0.240103023,0,21.0
MCTS_50,K,15,1,0.079698302,0,46.0
MCTS0_100,K,15,1,0.284284473,0,24.0
MCTS_100,K,15,1,0.084689604,0,45.0
MCTS0_200,K,15,1,0.925087795,0,27.0
MCTS_200,K,15,1,0.179678548,0,45.0
PL1,K,15,2,0.075895945,0,44.0
PL2,K,15,2,0.739614021,33,44.0
PL3,K,15,2,0.004449793,7,Inf
MCTS0_10,K,15,2,0.033086172,0,20.0
MCTS_10,K,15,2,0.018518275,0,27.0
MCTS0_20,K,15,2,0.066469374,0,24.0
MCTS_20,K,15,2,0.029140268,0,26.0
MCTS0_50,K,15,2,0.25369849,0,26.0
MCTS_50,K,15,2,0.063237088,0,33.0
MCTS0_100,K,15,2,0.314161456,0,26.0
MCTS_100,K,15,2,0.103989768,0,28.0
MCTS0_200,K,15,2,0.624738493,0,26.0
MCTS_200,K,15,2,0.193011915,0,29.0
PL1,K,15,3,0.547108328,0,40.0
PL2,K,15,3,9.666240245,94,40.0
PL3,K,15,3,0.003915748,7,Inf
MCTS0_10,K,15,3,0.014389485,0,24.0
MCTS_10,K,15,3,0.011451132,0,32.0
MCTS0_20,K,15,3,0.052398431,0,22.0
MCTS_20,K,15,3,0.015230445,0,32.0
MCTS0_50,K,15,3,0.126344667,0,23.0
MCTS_50,K,15,3,0.041654249,0,32.0
MCTS0_100,K,15,3,0.200622303,0,25.0
MCTS_100,K,15,3,0.079937972,0,32.0
MCTS0_200,K,15,3,0.639409516,0,27.0
MCTS_200,K,15,3,0.169237817,0,32.0
PL1,K,15,4,0.057142715,0,38.0
PL2,K,15,4,0.72515579,34,38.0
PL3,K,15,4,0.004158226,7,Inf
MCTS0_10,K,15,4,0.025954141,0,15.0
MCTS_10,K,15,4,0.011582921,0,30.0
MCTS0_20,K,15,4,0.040501468,0,23.0
MCTS_20,K,15,4,0.01976161,0,30.0
MCTS0_50,K,15,4,0.234011424,0,21.0
MCTS_50,K,15,4,0.100982328,0,31.0
MCTS0_100,K,15,4,0.740900206,0,21.0
MCTS_100,K,15,4,0.167095465,0,31.0
MCTS0_200,K,15,4,1.446193512,0,24.0
MCTS_200,K,15,4,0.261328057,0,31.0
PL1,K,15,5,1.049131212,0,42.0
PL2,K,15,5,4.204480383,63,42.0
PL3,K,15,5,0.003508011,7,Inf
MCTS0_10,K,15,5,0.020885676,0,22.0
MCTS_10,K,15,5,0.010202149,0,33.0
MCTS0_20,K,15,5,0.074216374,0,23.0
MCTS_20,K,15,5,0.023068005,0,33.0
MCTS0_50,K,15,5,0.118077658,0,24.0
MCTS_50,K,15,5,0.064959822,0,33.0
MCTS0_100,K,15,5,0.322395167,0,21.0
MCTS_100,K,15,5,0.116844395,0,33.0
MCTS0_200,K,15,5,1.191321761,0,26.0
MCTS_200,K,15,5,0.3190912,0,33.0
PL1,K,17,1,0.333527754,0,46.00000000000001
PL2,K,17,1,3.532531396,53,46.0
PL3,K,17,1,0.004133054,7,Inf
MCTS0_10,K,17,1,0.027882768,0,27.0
MCTS_10,K,17,1,0.01889976,0,39.0
MCTS0_20,K,17,1,0.08464214,0,31.0
MCTS_20,K,17,1,0.036725576,0,37.0
MCTS0_50,K,17,1,0.182879618,0,28.0
MCTS_50,K,17,1,0.08910163,0,33.0
MCTS0_100,K,17,1,0.777371236,0,34.0
MCTS_100,K,17,1,0.145532133,0,36.0
MCTS0_200,K,17,1,0.833150741,0,30.0
MCTS_200,K,17,1,0.356354847,0,38.0
PL1,K,17,2,0.120566535,0,48.0
PL2,K,17,2,2.901600963,44,48.0
PL3,K,17,2,0.004222531,7,Inf
MCTS0_10,K,17,2,0.024766556,0,19.0
MCTS_10,K,17,2,0.011762763,0,42.0
MCTS0_20,K,17,2,0.043245945,0,19.0
MCTS_20,K,17,2,0.032564986,0,39.0
MCTS0_50,K,17,2,0.124293986,0,25.0
MCTS_50,K,17,2,0.056256684,0,40.0
MCTS0_100,K,17,2,0.380085098,0,23.0
MCTS_100,K,17,2,0.105968797,0,41.0
MCTS0_200,K,17,2,0.928352172,0,27.0
MCTS_200,K,17,2,0.310370342,0,40.0
PL1,K,17,3,0.107316752,0,50.0
PL2,K,17,3,3.137601949,46,50.0
PL3,K,17,3,0.004028065,7,Inf
MCTS0_10,K,17,3,0.021476315,0,20.0
MCTS_10,K,17,3,0.012211815,0,38.0
MCTS0_20,K,17,3,0.058662558,0,19.0
MCTS_20,K,17,3,0.024888639,0,35.0
MCTS0_50,K,17,3,0.176086683,0,24.0
MCTS_50,K,17,3,0.050314849,0,34.0
MCTS0_100,K,17,3,0.30764448,0,31.0
MCTS_100,K,17,3,0.099594171,0,35.0
MCTS0_200,K,17,3,0.576441116,0,24.0
MCTS_200,K,17,3,0.197212294,0,35.0
PL1,K,17,4,0.10484867,0,45.0
PL2,K,17,4,0.347136547,33,45.0
PL3,K,17,4,0.003919917,7,Inf
MCTS0_10,K,17,4,0.019997102,0,17.0
MCTS_10,K,17,4,0.012197304,0,43.0
MCTS0_20,K,17,4,0.04494886,0,18.0
MCTS_20,K,17,4,0.02618021,0,41.0
MCTS0_50,K,17,4,0.125338693,0,23.0
MCTS_50,K,17,4,0.222229635,0,41.0
MCTS0_100,K,17,4,0.352984452,0,24.0
MCTS_100,K,17,4,0.140846345,0,42.0
MCTS0_200,K,17,4,1.866110762,0,23.0
MCTS_200,K,17,4,0.459916598,0,41.0
PL1,K,17,5,0.221308073,0,46.0
PL2,K,17,5,7.15943515,68,46.0
PL3,K,17,5,0.004592639,7,Inf
MCTS0_10,K,17,5,0.0411274,0,24.0
MCTS_10,K,17,5,0.015245016,0,34.0
MCTS0_20,K,17,5,0.056516326,0,23.0
MCTS_20,K,17,5,0.03732563,0,36.0
MCTS0_50,K,17,5,0.236202314,0,26.0
MCTS_50,K,17,5,0.068340928,0,32.0
MCTS0_100,K,17,5,0.495722713,0,26.0
MCTS_100,K,17,5,0.129841842,0,36.0
MCTS0_200,K,17,5,0.851927347,0,29.0
MCTS_200,K,17,5,0.255830518,0,36.0
PL1,K,19,1,0.554779814,0,49.0
PL2,K,19,1,6.843840608,73,49.0
PL3,K,19,1,0.007783921,7,Inf
MCTS0_10,K,19,1,0.033936776,0,25.0
MCTS_10,K,19,1,0.016830579,0,37.0
MCTS0_20,K,19,1,0.0654549,0,29.0
MCTS_20,K,19,1,0.033739183,0,41.0
MCTS0_50,K,19,1,0.169794284,0,28.0
MCTS_50,K,19,1,0.214505518,0,43.0
MCTS0_100,K,19,1,1.002545478,0,33.0
MCTS_100,K,19,1,0.168096651,0,41.0
MCTS0_200,K,19,1,1.100183124,0,36.0
MCTS_200,K,19,1,0.340197844,0,41.0
PL1,K,19,2,0.110032727,0,55.0
PL2,K,19,2,3.278240084,48,55.0
PL3,K,19,2,0.006901842,7,Inf
MCTS0_10,K,19,2,0.048868328,0,24.0
MCTS_10,K,19,2,0.037263393,0,48.0
MCTS0_20,K,19,2,0.134539843,0,34.0
MCTS_20,K,19,2,0.102106815,0,42.0
MCTS0_50,K,19,2,0.159685718,0,35.0
MCTS_50,K,19,2,0.092662919,0,48.0
MCTS0_100,K,19,2,0.497827167,0,27.0
MCTS_100,K,19,2,0.285638789,0,47.0
MCTS0_200,K,19,2,1.097159776,0,37.0
MCTS_200,K,19,2,0.852309565,0,39.0
PL1,K,19,3,0.135937153,0,46.0
PL2,K,19,3,3.400169528,51,46.0
PL3,K,19,3,0.004722091,7,Inf
MCTS0_10,K,19,3,0.047004899,0,20.0
MCTS_10,K,19,3,0.030458932,0,40.0
MCTS0_20,K,19,3,0.127523443,0,21.0
MCTS_20,K,19,3,0.039075251,0,34.0
MCTS0_50,K,19,3,0.239298192,0,22.0
MCTS_50,K,19,3,0.173006038,0,34.0
MCTS0_100,K,19,3,1.046219338,0,24.0
MCTS_100,K,19,3,0.364341482,0,38.0
MCTS0_200,K,19,3,1.903839007,0,34.0
MCTS_200,K,19,3,0.423029471,0,38.0
PL1,K,19,4,0.966474102,0,40.0
PL2,K,19,4,10.18213977,70,41.0
PL3,K,19,4,0.005802787,7,Inf
MCTS0_10,K,19,4,0.046328516,0,21.0
MCTS_10,K,19,4,0.025375128,0,36.0
MCTS0_20,K,19,4,0.089938978,0,20.0
MCTS_20,K,19,4,0.042853872,0,37.0
MCTS0_50,K,19,4,0.242521808,0,29.0
MCTS_50,K,19,4,0.089863957,0,36.0
MCTS0_100,K,19,4,0.668465575,0,23.0
MCTS_100,K,19,4,0.196621654,0,37.0
MCTS0_200,K,19,4,1.262238147,0,28.0
MCTS_200,K,19,4,0.392708181,0,37.0
PL1,K,19,5,0.57039815,0,42.0
PL2,K,19,5,10.111062296,74,43.0
PL3,K,19,5,0.00763937,7,Inf
MCTS0_10,K,19,5,0.03623156,0,25.0
MCTS_10,K,19,5,0.02737606,0,30.0
MCTS0_20,K,19,5,0.066409798,0,17.0
MCTS_20,K,19,5,0.036318379,0,33.0
MCTS0_50,K,19,5,0.290589849,0,20.0
MCTS_50,K,19,5,0.241251414,0,31.0
MCTS0_100,K,19,5,0.415873518,0,25.0
MCTS_100,K,19,5,0.194618252,0,32.0
MCTS0_200,K,19,5,1.087472841,0,29.0
MCTS_200,K,19,5,0.337047511,0,31.0
PL1,K,21,1,0.376185587,0,48.0
PL2,K,21,1,6.961011165,71,48.0
PL3,K,21,1,0.003717207,7,Inf
